predicted=35.878109, expected=36.000000
predicted=61.496355, expected=61.000000
predicted=60.393705, expected=59.000000
predicted=58.017684, expected=57.000000
predicted=55.891085, expected=58.000000
predicted=57.866910, expected=56.500000
predicted=56.170843, expected=56.000000
predicted=55.776794, expected=59.000000
predicted=59.906702, expected=62.000000
predicted=63.516034, expected=66.000000
predicted=68.321965, expected=70.000000
predicted=72.424803, expected=70.500000
predicted=71.571512, expected=75.000000
predicted=76.606198, expected=76.000000
predicted=76.971984, expected=77.000000
predicted=77.563039, expected=79.000000
predicted=79.866215, expected=79.000000
predicted=79.129377, expected=78.500000
predicted=78.405267, expected=77.000000
predicted=76.302489, expected=75.000000
predicted=73.817126, expected=72.000000
predicted=70.474929, expected=69.000000
predicted=67.268609, expected=67.000000
predicted=65.602362, expected=67.500000
predicted=67.184311, expected=67.000000
predicted=67.064883, expected=66.000000
predicted=65.875622, expected=64.000000
predicted=63.255303, expected=63.000000
predicted=62.123838, expected=62.000000
predicted=61.349065, expected=60.500000
predicted=59.816884, expected=62.000000
predicted=62.259615, expected=64.000000
predicted=64.949841, expected=66.000000
predicted=67.302475, expected=70.000000
predicted=72.008647, expected=73.000000
predicted=74.861532, expected=75.000000
predicted=76.436788, expected=79.000000
predicted=80.773484, expected=81.000000
predicted=82.318027, expected=83.000000
predicted=84.136904, expected=84.000000
predicted=84.716706, expected=85.000000
predicted=85.350496, expected=84.500000
predicted=84.449313, expected=82.000000
predicted=80.981112, expected=78.000000
predicted=76.021513, expected=78.000000
predicted=76.853442, expected=76.000000
predicted=75.094185, expected=73.000000
predicted=71.835384, expected=72.000000
predicted=71.199240, expected=72.000000
predicted=71.561506, expected=71.000000
predicted=70.789808, expected=70.000000
predicted=69.718697, expected=66.000000
predicted=64.484016, expected=65.000000
predicted=63.735656, expected=64.500000
predicted=63.893334, expected=63.000000
predicted=62.443102, expected=66.000000
predicted=66.956350, expected=73.000000
predicted=75.902030, expected=73.000000
predicted=74.814384, expected=80.000000
predicted=82.940670, expected=81.000000
predicted=82.529812, expected=85.000000
predicted=86.492196, expected=85.000000
predicted=85.887748, expected=86.000000
predicted=86.047483, expected=89.000000
predicted=90.073301, expected=91.000000
predicted=92.049085, expected=90.000000
predicted=90.342115, expected=87.000000
predicted=85.855675, expected=83.000000
predicted=80.695641, expected=82.000000
predicted=80.407108, expected=76.000000
predicted=73.622375, expected=79.000000
predicted=78.877290, expected=78.000000
predicted=78.196931, expected=73.000000
predicted=71.539567, expected=70.000000
predicted=68.332274, expected=71.000000
predicted=70.028853, expected=68.000000
predicted=67.131052, expected=65.000000
predicted=63.901822, expected=64.500000
predicted=63.688665, expected=66.000000
predicted=66.079638, expected=68.000000
predicted=69.215765, expected=70.000000
predicted=71.463358, expected=73.000000
predicted=74.600373, expected=76.000000
predicted=77.644579, expected=77.500000
predicted=78.694962, expected=82.000000
predicted=83.836211, expected=86.000000
predicted=88.121244, expected=88.000000
predicted=89.616629, expected=90.000000
predicted=91.242253, expected=92.000000
predicted=92.832424, expected=91.000000
predicted=90.915839, expected=88.000000
predicted=86.781720, expected=86.000000
predicted=84.430687, expected=82.000000
predicted=79.861975, expected=79.000000
predicted=77.104948, expected=77.000000
predicted=75.647338, expected=76.500000
predicted=75.866641, expected=73.000000
predicted=71.957257, expected=71.000000
predicted=69.820235, expected=69.000000
predicted=67.806538, expected=68.000000
predicted=67.151935, expected=65.000000
predicted=63.959451, expected=63.000000
predicted=61.803239, expected=60.000000
predicted=58.525138, expected=61.000000
predicted=60.622804, expected=62.000000
predicted=62.573371, expected=63.000000
predicted=63.819222, expected=64.000000
predicted=64.869536, expected=64.000000
predicted=64.204943, expected=66.000000
predicted=66.638566, expected=67.000000
predicted=67.667558, expected=68.000000
predicted=68.619693, expected=70.000000
predicted=70.932211, expected=70.000000
predicted=70.337946, expected=69.500000
predicted=69.405387, expected=66.000000
predicted=64.650131, expected=64.000000
predicted=62.378412, expected=62.000000
predicted=60.637178, expected=60.000000
predicted=58.826213, expected=59.000000
predicted=58.392903, expected=58.500000
predicted=58.146123, expected=58.500000
predicted=58.498121, expected=58.000000
predicted=57.975487, expected=58.000000
predicted=57.980641, expected=58.000000
predicted=58.002455, expected=58.000000
predicted=58.004664, expected=56.500000
predicted=56.054224, expected=55.000000
predicted=54.185543, expected=57.000000
predicted=57.204634, expected=61.000000
predicted=62.630579, expected=61.000000
predicted=62.170266, expected=62.000000
predicted=62.757411, expected=63.000000
predicted=63.339409, expected=68.000000
predicted=69.587833, expected=69.000000
predicted=70.484427, expected=67.000000
predicted=66.874568, expected=68.000000
predicted=67.846260, expected=68.000000
predicted=67.624990, expected=68.500000
predicted=68.675710, expected=65.000000
predicted=64.130483, expected=63.000000
predicted=61.545073, expected=62.000000
predicted=60.955780, expected=61.000000
predicted=60.283491, expected=59.000000
predicted=58.364300, expected=58.500000
predicted=58.000772, expected=57.000000
predicted=56.335478, expected=56.000000
predicted=55.409860, expected=55.000000
predicted=54.510523, expected=56.000000
predicted=56.083174, expected=55.000000
predicted=54.946399, expected=54.500000
predicted=54.293465, expected=54.000000
predicted=53.725263, expected=55.000000
predicted=55.100582, expected=60.000000
predicted=61.894627, expected=61.000000
predicted=62.537198, expected=65.000000
predicted=66.955437, expected=67.000000
predicted=68.475005, expected=71.000000
predicted=72.626977, expected=72.000000
predicted=73.238777, expected=76.000000
predicted=77.486210, expected=77.000000
predicted=78.074924, expected=78.000000
predicted=78.517150, expected=78.500000
predicted=78.844789, expected=78.000000
predicted=77.679763, expected=74.000000
predicted=72.536623, expected=69.000000
predicted=66.372818, expected=64.000000
predicted=60.924571, expected=60.000000
predicted=57.283049, expected=59.500000
predicted=58.448224, expected=57.000000
predicted=56.221553, expected=57.000000
predicted=56.873716, expected=56.000000
predicted=55.818231, expected=58.000000
predicted=58.496987, expected=59.000000
predicted=59.894103, expected=59.500000
predicted=60.048633, expected=60.000000
predicted=60.421015, expected=60.000000
predicted=59.970984, expected=61.000000
predicted=61.277207, expected=61.000000
predicted=61.171396, expected=62.000000
predicted=62.363664, expected=63.000000
predicted=63.535854, expected=66.000000
predicted=67.190702, expected=67.000000
predicted=68.051043, expected=67.500000
predicted=68.027624, expected=69.000000
predicted=69.569145, expected=70.000000
predicted=70.429752, expected=70.000000
predicted=70.248942, expected=69.000000
predicted=68.700018, expected=67.000000
predicted=65.995443, expected=65.000000
predicted=63.748402, expected=63.000000
predicted=61.761485, expected=61.000000
predicted=59.854455, expected=60.000000
predicted=59.265554, expected=60.000000
predicted=59.809222, expected=59.000000
predicted=58.780564, expected=59.000000
predicted=58.960908, expected=59.000000
predicted=59.005505, expected=59.000000
predicted=59.008322, expected=59.000000
predicted=59.085393, expected=59.000000
predicted=59.000313, expected=59.000000
predicted=59.000313, expected=60.000000
predicted=60.326350, expected=63.000000
predicted=64.196133, expected=62.000000
predicted=62.406983, expected=62.333333
predicted=62.456556, expected=62.500000
predicted=62.438243, expected=63.000000
predicted=62.979001, expected=64.000000
predicted=64.530832, expected=66.000000
predicted=66.880256, expected=68.000000
predicted=69.149364, expected=68.000000
predicted=68.544813, expected=66.000000
predicted=65.406983, expected=65.000000
predicted=64.053357, expected=63.000000
predicted=61.801001, expected=62.000000
predicted=61.175550, expected=60.000000
predicted=59.149173, expected=60.500000
predicted=60.249581, expected=60.000000
predicted=59.964695, expected=59.000000
predicted=58.706479, expected=59.500000
predicted=59.572027, expected=59.000000
predicted=58.827728, expected=59.000000
predicted=58.982022, expected=58.500000
predicted=58.378417, expected=57.333333
predicted=56.805985, expected=58.000000
predicted=57.966425, expected=59.000000
predicted=59.382240, expected=61.000000
predicted=61.975110, expected=63.000000
predicted=64.261245, expected=63.000000
predicted=63.530266, expected=65.000000
predicted=65.710967, expected=65.000000
predicted=65.249384, expected=64.000000
predicted=63.664040, expected=64.000000
predicted=63.766587, expected=63.000000
predicted=62.424521, expected=63.000000
predicted=62.791008, expected=61.000000
predicted=60.353507, expected=60.000000
predicted=59.247306, expected=59.000000
predicted=58.382036, expected=58.000000
predicted=57.393163, expected=58.000000
predicted=57.880985, expected=57.333333
predicted=57.129570, expected=56.250000
predicted=55.845140, expected=57.000000
predicted=57.040780, expected=57.000000
predicted=57.082394, expected=56.000000
predicted=55.799668, expected=56.000000
predicted=55.868615, expected=56.000000
predicted=55.856629, expected=57.000000
predicted=57.334440, expected=58.000000
predicted=58.628818, expected=58.000000
predicted=58.297716, expected=58.000000
predicted=58.071976, expected=59.000000
predicted=59.233195, expected=61.666667
predicted=62.669072, expected=65.000000
predicted=66.747421, expected=67.500000
predicted=69.245681, expected=68.000000
predicted=68.866605, expected=67.000000
predicted=66.728695, expected=65.000000
predicted=63.866743, expected=64.500000
predicted=63.606470, expected=63.000000
predicted=62.208796, expected=60.000000
predicted=58.756928, expected=60.000000
predicted=59.402260, expected=59.000000
predicted=58.489683, expected=59.000000
predicted=58.934999, expected=58.500000
predicted=58.512192, expected=58.000000
predicted=57.736720, expected=57.000000
predicted=56.610358, expected=56.000000
predicted=55.420827, expected=56.000000
predicted=55.749594, expected=55.000000
predicted=54.645009, expected=55.000000
predicted=54.875864, expected=55.000000
predicted=55.005366, expected=55.000000
predicted=55.008499, expected=55.500000
predicted=55.748201, expected=57.500000
predicted=58.261413, expected=60.500000
predicted=61.953974, expected=61.666667
predicted=62.855450, expected=64.000000
predicted=65.195662, expected=66.000000
predicted=67.058951, expected=67.000000
predicted=67.683512, expected=68.000000
predicted=68.585470, expected=69.000000
predicted=69.409428, expected=68.000000
predicted=67.793392, expected=66.500000
predicted=65.780053, expected=63.000000
predicted=61.358787, expected=60.000000
predicted=58.063332, expected=58.000000
predicted=56.513207, expected=57.000000
predicted=56.156341, expected=56.000000
predicted=55.619436, expected=55.000000
predicted=54.648190, expected=56.000000
predicted=56.207785, expected=55.000000
predicted=54.905060, expected=54.000000
predicted=53.629385, expected=53.000000
predicted=52.453162, expected=52.000000
predicted=51.299829, expected=54.000000
predicted=54.449025, expected=53.000000
predicted=53.122578, expected=55.500000
predicted=56.350950, expected=58.000000
predicted=59.348507, expected=57.000000
predicted=57.256308, expected=59.333333
predicted=60.140244, expected=63.000000
predicted=64.390569, expected=64.500000
predicted=65.770297, expected=67.000000
predicted=68.501007, expected=68.000000
