predicted=48.233676, expected=50.000000
predicted=72.463367, expected=70.000000
predicted=66.835087, expected=68.000000
predicted=65.998576, expected=67.000000
predicted=66.333759, expected=66.000000
predicted=65.913234, expected=65.000000
predicted=64.794940, expected=65.000000
predicted=64.933822, expected=62.000000
predicted=60.916654, expected=62.250000
predicted=61.876747, expected=61.500000
predicted=61.189430, expected=61.142857
predicted=60.974170, expected=65.000000
predicted=66.559588, expected=70.000000
predicted=72.620684, expected=74.000000
predicted=76.717959, expected=80.000000
predicted=83.178975, expected=83.000000
predicted=85.043441, expected=85.000000
predicted=86.142403, expected=85.000000
predicted=85.053697, expected=86.000000
predicted=85.962974, expected=86.000000
predicted=85.918532, expected=86.000000
predicted=85.910424, expected=85.000000
predicted=84.589600, expected=84.000000
predicted=83.362172, expected=84.000000
predicted=83.763083, expected=79.000000
predicted=77.088547, expected=76.000000
predicted=74.013403, expected=74.000000
predicted=72.500779, expected=74.000000
predicted=73.638236, expected=73.000000
predicted=72.970026, expected=73.000000
predicted=73.083906, expected=72.000000
predicted=71.712619, expected=72.000000
predicted=71.843071, expected=74.000000
predicted=74.781472, expected=73.000000
predicted=73.034431, expected=76.000000
predicted=77.114335, expected=77.500000
predicted=78.528444, expected=72.750000
predicted=71.272529, expected=69.833333
predicted=67.869090, expected=74.000000
predicted=74.541609, expected=76.000000
predicted=77.458305, expected=80.000000
predicted=82.523234, expected=85.000000
predicted=87.822908, expected=85.000000
predicted=85.789386, expected=83.000000
predicted=82.214629, expected=83.000000
predicted=82.181786, expected=83.000000
predicted=82.557462, expected=80.000000
predicted=78.927552, expected=78.000000
predicted=76.812391, expected=78.000000
predicted=77.476934, expected=71.000000
predicted=68.345493, expected=69.000000
predicted=67.187768, expected=70.000000
predicted=69.800522, expected=69.000000
predicted=68.940934, expected=68.000000
predicted=68.033648, expected=68.000000
predicted=67.869886, expected=67.666667
predicted=67.455152, expected=66.333333
predicted=65.867389, expected=66.333333
predicted=66.135063, expected=69.000000
predicted=69.958490, expected=75.000000
predicted=77.849769, expected=79.000000
predicted=81.878891, expected=83.000000
predicted=85.482798, expected=83.000000
predicted=83.573027, expected=86.000000
predicted=86.786178, expected=85.000000
predicted=84.782351, expected=88.000000
predicted=88.816016, expected=89.000000
predicted=89.804870, expected=90.000000
predicted=90.538739, expected=89.000000
predicted=88.833334, expected=88.000000
predicted=87.239167, expected=86.000000
predicted=84.902509, expected=80.000000
predicted=77.259023, expected=77.000000
predicted=74.729569, expected=73.000000
predicted=70.757856, expected=73.000000
predicted=72.430130, expected=71.000000
predicted=70.564603, expected=70.000000
predicted=69.580054, expected=70.000000
predicted=69.993741, expected=69.000000
predicted=68.637752, expected=68.000000
predicted=67.603445, expected=67.000000
predicted=66.453119, expected=66.000000
predicted=65.415572, expected=70.000000
predicted=71.382513, expected=74.000000
predicted=76.332092, expected=78.000000
predicted=80.573693, expected=84.000000
predicted=87.172184, expected=84.000000
predicted=84.925198, expected=86.000000
predicted=86.641526, expected=86.000000
predicted=85.907783, expected=87.000000
predicted=87.059331, expected=88.000000
predicted=88.505964, expected=88.000000
predicted=88.100389, expected=89.000000
predicted=89.396672, expected=82.000000
predicted=79.433295, expected=81.000000
predicted=79.269975, expected=79.000000
predicted=77.682619, expected=75.000000
predicted=73.213925, expected=72.000000
predicted=70.525883, expected=73.000000
predicted=72.751446, expected=72.000000
predicted=71.935825, expected=71.000000
predicted=70.856494, expected=70.000000
predicted=69.560143, expected=69.000000
predicted=68.345951, expected=68.500000
predicted=68.175054, expected=68.000000
predicted=67.770039, expected=68.200000
predicted=68.259767, expected=70.000000
predicted=70.783515, expected=71.250000
predicted=72.127933, expected=79.000000
predicted=82.294309, expected=82.000000
predicted=84.600649, expected=86.000000
predicted=88.297862, expected=87.000000
predicted=87.947705, expected=88.000000
predicted=88.125971, expected=89.000000
predicted=89.280269, expected=90.000000
predicted=90.307951, expected=90.000000
predicted=90.137767, expected=88.000000
predicted=87.188851, expected=89.000000
predicted=88.898193, expected=87.000000
predicted=86.266761, expected=80.000000
predicted=77.078749, expected=80.000000
predicted=78.680545, expected=76.000000
predicted=74.140230, expected=76.000000
predicted=75.607333, expected=75.000000
predicted=74.916449, expected=74.000000
predicted=73.562045, expected=73.000000
predicted=72.661884, expected=73.000000
predicted=72.794856, expected=73.000000
predicted=73.054901, expected=72.500000
predicted=72.413765, expected=73.500000
predicted=73.854657, expected=76.000000
predicted=77.115002, expected=81.000000
predicted=83.437685, expected=84.000000
predicted=86.213917, expected=84.000000
predicted=84.662897, expected=85.000000
predicted=85.188627, expected=85.000000
predicted=84.745544, expected=84.000000
predicted=83.461428, expected=86.000000
predicted=86.536755, expected=85.000000
predicted=84.884798, expected=82.000000
predicted=80.803095, expected=81.000000
predicted=80.007297, expected=82.000000
predicted=81.938049, expected=80.000000
predicted=79.552023, expected=78.000000
predicted=77.152834, expected=76.000000
predicted=74.802675, expected=75.000000
predicted=74.139924, expected=74.000000
predicted=73.539208, expected=73.000000
predicted=72.587657, expected=71.000000
predicted=70.175888, expected=71.000000
predicted=70.674389, expected=71.000000
predicted=71.006229, expected=69.500000
predicted=69.066911, expected=68.428571
predicted=67.877477, expected=68.142857
predicted=67.758990, expected=71.500000
predicted=72.716434, expected=75.000000
predicted=77.092189, expected=77.000000
predicted=78.671556, expected=80.500000
predicted=82.289429, expected=86.000000
predicted=88.502448, expected=88.000000
predicted=89.666460, expected=90.000000
predicted=91.154335, expected=89.000000
predicted=88.676659, expected=90.000000
predicted=89.839028, expected=89.000000
predicted=88.559455, expected=92.000000
predicted=92.890188, expected=90.000000
predicted=89.803170, expected=89.000000
predicted=88.349381, expected=82.000000
predicted=79.033519, expected=79.000000
predicted=76.337324, expected=78.000000
predicted=76.885815, expected=76.000000
predicted=75.203136, expected=75.000000
predicted=74.778278, expected=74.000000
predicted=73.576668, expected=74.000000
predicted=73.896753, expected=73.000000
predicted=72.745408, expected=73.000000
predicted=72.912696, expected=73.000000
predicted=73.022656, expected=73.000000
predicted=73.033256, expected=77.000000
predicted=78.587697, expected=80.000000
predicted=81.900221, expected=83.000000
predicted=84.902788, expected=88.000000
predicted=90.484631, expected=88.000000
predicted=88.722006, expected=91.000000
predicted=92.074100, expected=91.000000
predicted=91.202034, expected=93.000000
predicted=93.555815, expected=92.000000
predicted=91.906763, expected=93.000000
predicted=93.076921, expected=93.000000
predicted=93.079542, expected=92.000000
predicted=91.563240, expected=89.000000
predicted=87.711113, expected=84.000000
predicted=81.415654, expected=82.000000
predicted=80.177978, expected=81.000000
predicted=80.167055, expected=80.000000
predicted=79.705779, expected=78.000000
predicted=77.417229, expected=76.000000
predicted=74.985122, expected=77.000000
predicted=77.005069, expected=74.000000
predicted=73.092092, expected=75.000000
predicted=75.060241, expected=76.000000
predicted=76.533700, expected=76.000000
predicted=76.266832, expected=78.000000
predicted=78.984249, expected=80.000000
predicted=81.038611, expected=85.000000
predicted=87.304900, expected=88.000000
predicted=90.123798, expected=90.000000
predicted=91.368364, expected=89.000000
predicted=88.846877, expected=91.000000
predicted=91.220113, expected=93.000000
predicted=93.819648, expected=91.000000
predicted=90.613411, expected=93.000000
predicted=93.479945, expected=91.000000
predicted=90.324649, expected=90.000000
predicted=89.262783, expected=83.000000
predicted=80.136551, expected=81.000000
predicted=78.784079, expected=81.000000
predicted=80.455483, expected=78.000000
predicted=77.062957, expected=77.000000
predicted=76.602498, expected=76.000000
predicted=75.426428, expected=76.000000
predicted=75.858808, expected=76.000000
predicted=76.194254, expected=76.000000
predicted=76.102988, expected=76.000000
predicted=76.070814, expected=75.000000
predicted=74.622145, expected=75.000000
predicted=74.810400, expected=77.000000
predicted=77.710958, expected=80.000000
predicted=81.551770, expected=83.000000
predicted=84.876307, expected=84.000000
predicted=85.032212, expected=83.000000
predicted=82.721139, expected=81.666667
predicted=80.714345, expected=74.500000
predicted=71.240185, expected=73.250000
predicted=71.308877, expected=78.500000
predicted=80.021995, expected=79.500000
predicted=81.143534, expected=83.000000
predicted=85.309866, expected=83.000000
predicted=83.632043, expected=80.000000
predicted=78.635629, expected=79.000000
predicted=77.867574, expected=77.000000
predicted=75.666293, expected=78.000000
predicted=78.049667, expected=76.000000
predicted=75.577772, expected=75.000000
predicted=74.423631, expected=74.000000
predicted=73.441486, expected=74.000000
predicted=73.758854, expected=74.000000
predicted=74.124132, expected=73.500000
predicted=73.413325, expected=73.333333
predicted=73.245185, expected=73.000000
predicted=72.819028, expected=75.000000
predicted=75.704070, expected=76.000000
predicted=76.785019, expected=78.000000
predicted=79.067870, expected=80.000000
predicted=81.145867, expected=84.000000
predicted=85.823371, expected=85.000000
predicted=86.103559, expected=87.000000
predicted=87.937945, expected=87.000000
predicted=87.161452, expected=88.000000
predicted=88.166761, expected=86.000000
predicted=85.299454, expected=87.000000
predicted=86.908553, expected=86.000000
predicted=85.684820, expected=84.000000
predicted=83.096379, expected=81.000000
predicted=79.541420, expected=77.000000
predicted=74.780790, expected=77.000000
predicted=76.229916, expected=76.000000
predicted=75.666987, expected=76.000000
predicted=76.148423, expected=74.000000
predicted=73.472100, expected=76.000000
predicted=76.410319, expected=75.000000
predicted=74.977263, expected=74.000000
predicted=73.591901, expected=71.250000
predicted=70.044432, expected=70.000000
predicted=68.849161, expected=70.000000
predicted=69.733284, expected=71.000000
predicted=71.478742, expected=72.666667
predicted=73.720975, expected=73.500000
predicted=74.268787, expected=75.000000
predicted=75.775448, expected=76.000000
predicted=76.582462, expected=77.000000
predicted=77.499771, expected=79.000000
predicted=79.891145, expected=80.000000
predicted=80.672804, expected=81.000000
predicted=81.564511, expected=82.000000
predicted=82.484480, expected=82.000000
predicted=82.068613, expected=79.000000
predicted=77.810097, expected=75.000000
predicted=72.811242, expected=75.000000
predicted=74.026717, expected=74.000000
predicted=73.528608, expected=73.000000
predicted=72.768923, expected=73.000000
predicted=73.040085, expected=71.000000
predicted=70.227697, expected=70.600000
predicted=70.169972, expected=73.000000
predicted=73.808390, expected=74.000000
predicted=74.883099, expected=74.000000
predicted=74.457527, expected=72.000000
predicted=71.240467, expected=73.000000
predicted=72.800669, expected=75.000000
predicted=75.785151, expected=76.000000
predicted=76.873326, expected=77.000000
predicted=77.771906, expected=80.000000
predicted=81.242609, expected=82.000000
